query_id,exact_kth_l2,T_minus_Rq,s1_safein,s1_false_safein,s2_safein,s2_false_safein,total_safein,total_false_safein,s1_safeout,s1_false_safeout,s2_safeout,s2_false_safeout,s1_uncertain,s2_uncertain,final_uncertain,latency_ms,probed_clusters
828,1.322261691,-0.036391258,0,0,2,0,2,0,2854,0,56,0,129,71,71,1.241636000,64
829,1.354004860,-0.068134427,0,0,0,0,0,0,2742,0,239,0,341,102,102,1.765477000,64
830,1.421051860,-0.135181427,0,0,0,0,0,0,2696,0,197,0,274,77,77,1.880191000,64
831,1.404543519,-0.118673086,0,0,0,0,0,0,2649,0,341,0,431,90,90,2.195467000,64
832,1.380627155,-0.094756722,0,0,0,0,0,0,2652,1,254,0,367,113,113,1.735302000,64
833,1.381654978,-0.095784545,0,0,0,0,0,0,2610,0,204,0,288,84,84,1.687550000,64
834,1.344029427,-0.058158994,0,0,0,0,0,0,2883,0,131,0,221,90,90,1.716483000,64
835,1.353371024,-0.067500591,0,0,0,0,0,0,2755,0,223,0,345,122,122,1.965559000,64
836,1.377624512,-0.091754079,0,0,0,0,0,0,2643,0,125,0,211,86,86,1.547508000,64
837,1.305018425,-0.019147992,0,0,0,0,0,0,3011,0,103,0,183,80,80,1.348868000,64
838,1.327622652,-0.041752219,0,0,0,0,0,0,2921,0,62,0,120,58,58,1.163138000,64
839,1.302420139,-0.016549706,0,0,6,0,6,0,3447,0,181,0,265,78,78,1.832289000,64
840,1.280109286,0.005761147,0,0,8,0,8,0,3155,0,238,0,313,67,67,1.671855000,64
841,1.297342300,-0.011471868,0,0,2,0,2,0,2641,0,359,0,472,111,111,2.067443000,64
842,1.333055258,-0.047184825,0,0,0,0,0,0,2599,0,462,0,582,120,120,2.613419000,64
843,1.374102712,-0.088232279,0,0,0,0,0,0,2756,0,230,0,337,107,107,1.919060000,64
844,1.360577106,-0.074706674,0,0,0,0,0,0,3030,0,250,0,317,67,67,2.049818000,64
845,1.338763952,-0.052893519,0,0,0,0,0,0,2840,0,202,0,308,106,106,1.680308000,64
846,1.423209906,-0.137339473,0,0,0,0,0,0,1669,0,1068,0,1190,122,122,3.231713000,64
847,1.314452648,-0.028582215,0,0,0,0,0,0,2897,0,21,0,134,113,113,1.077428000,64
848,1.368750572,-0.082880139,0,0,0,0,0,0,2619,0,443,0,558,115,115,2.564815000,64
849,1.500693560,-0.214823127,0,0,0,0,0,0,337,0,1526,0,1773,247,247,3.002055000,64
850,1.346416712,-0.060546279,0,0,0,0,0,0,2843,0,284,0,374,90,90,1.939130000,64
851,1.321014881,-0.035144448,0,0,0,0,0,0,2627,0,532,0,633,101,101,2.555941000,64
852,1.328212738,-0.042342305,0,0,0,0,0,0,2647,0,263,0,384,121,121,1.925609000,64
853,1.409289479,-0.123419046,0,0,0,0,0,0,2330,0,438,0,537,99,99,2.586758000,64
854,1.379553556,-0.093683124,0,0,0,0,0,0,2441,0,589,0,747,158,158,2.951760000,64
855,1.402294636,-0.116424203,0,0,0,0,0,0,2771,0,216,0,305,89,89,1.885118000,64
856,1.348776221,-0.062905788,0,0,0,0,0,0,3209,0,185,0,294,109,109,1.788643000,64
857,1.327559829,-0.041689396,0,0,0,0,0,0,2876,0,336,0,475,139,139,2.079582000,64
858,1.409544230,-0.123673797,0,0,0,0,0,0,2660,0,191,0,247,56,56,1.562150000,64
859,1.327092052,-0.041221619,0,0,0,0,0,0,2784,0,189,0,300,111,111,1.578475000,64
860,1.315384388,-0.029513955,0,0,0,0,0,0,3547,0,185,0,271,86,86,1.709432000,64
861,1.360871911,-0.075001478,0,0,0,0,0,0,2684,1,97,0,208,111,111,1.402049000,64
862,1.354725599,-0.068855166,0,0,0,0,0,0,1805,1,979,0,1114,135,135,3.111020000,64
863,1.333877206,-0.048006773,0,0,0,0,0,0,2755,0,51,0,122,71,71,1.194725000,64
864,1.298443317,-0.012572885,0,0,2,0,2,0,2349,0,445,0,533,86,86,2.358824000,64
865,1.303636551,-0.017766118,0,0,0,0,0,0,3390,0,321,0,418,97,97,2.312073000,64
866,1.327413082,-0.041542649,0,0,1,0,1,0,3210,0,285,0,371,85,85,2.140744000,64
867,1.261531115,0.024339318,1,0,16,7,17,7,3059,0,84,0,182,82,82,1.467487000,64
868,1.379336119,-0.093465686,0,0,0,0,0,0,1735,0,489,0,570,81,81,2.345684000,64
869,1.368981719,-0.083111286,0,0,0,0,0,0,2605,0,357,0,432,75,75,1.937518000,64
870,1.378251553,-0.092381120,0,0,0,0,0,0,3023,0,224,0,290,66,66,1.910436000,64
871,1.361696482,-0.075826049,0,0,0,0,0,0,2419,0,482,0,557,75,75,2.733460000,64
872,1.397162437,-0.111292005,0,0,0,0,0,0,2758,0,204,0,285,81,81,1.965149000,64
873,1.337517977,-0.051647544,0,0,0,0,0,0,2743,0,103,0,234,131,131,1.598965000,64
874,1.385164261,-0.099293828,0,0,0,0,0,0,2403,0,284,0,401,117,117,1.961573000,64
875,1.392917752,-0.107047319,0,0,0,0,0,0,2137,0,554,0,651,97,97,2.658547000,64
876,1.335127831,-0.049257398,0,0,0,0,0,0,2057,0,679,0,781,102,102,2.714331000,64
877,1.395219564,-0.109349132,0,0,0,0,0,0,2350,0,339,0,406,67,67,2.270160000,64
878,1.394744039,-0.108873606,0,0,0,0,0,0,2606,0,357,0,479,122,122,2.494950000,64
879,1.285870433,0.000000000,0,0,5,0,5,0,2918,0,442,0,527,80,80,2.243489000,64
880,1.365170240,-0.079299808,0,0,0,0,0,0,2174,0,312,0,400,88,88,1.735322000,64
881,1.301707268,-0.015836835,0,0,6,0,6,0,3038,0,36,0,82,40,40,1.000091000,64
882,1.373224020,-0.087353587,0,0,0,0,0,0,2331,0,449,0,569,120,120,2.460167000,64
883,1.377939820,-0.092069387,0,0,0,0,0,0,2630,1,220,0,308,88,88,1.770685000,64
884,1.344839811,-0.058969378,0,0,0,0,0,0,3023,0,200,0,273,73,73,1.750125000,64
885,1.322886825,-0.037016392,0,0,2,0,2,0,2789,0,352,0,440,86,86,1.960512000,64
886,1.383936644,-0.098066211,0,0,0,0,0,0,2674,0,449,0,558,109,109,2.420517000,64
887,1.329279661,-0.043409228,0,0,0,0,0,0,2817,0,366,0,433,67,67,1.920822000,64
888,1.362566948,-0.076696515,0,0,0,0,0,0,2225,0,600,0,713,113,113,2.712298000,64
889,1.382730007,-0.096859574,0,0,0,0,0,0,2529,0,302,0,408,106,106,1.751707000,64
890,1.295967102,-0.010096669,0,0,5,0,5,0,2773,0,55,0,97,37,37,0.960872000,64
891,1.345573187,-0.059702754,0,0,0,0,0,0,3066,0,180,0,243,63,63,1.583312000,64
892,1.318564534,-0.032694101,0,0,0,0,0,0,3367,0,112,0,167,55,55,1.407867000,64
893,1.330927610,-0.045057178,0,0,0,0,0,0,2575,1,407,0,537,130,130,2.200595000,64
894,1.303480864,-0.017610431,0,0,2,0,2,0,3184,0,207,0,265,56,56,1.499175000,64
895,1.336910963,-0.051040530,0,0,0,0,0,0,2725,0,148,0,263,115,115,1.551954000,64
896,1.296255350,-0.010384917,0,0,2,0,2,0,3455,0,215,0,314,97,97,1.828563000,64
897,1.404503942,-0.118633509,0,0,0,0,0,0,2511,0,174,0,243,69,69,1.657013000,64
898,1.412658453,-0.126788020,0,0,0,0,0,0,2604,0,149,0,222,73,73,1.553207000,64
899,1.338385463,-0.052515030,0,0,0,0,0,0,2630,0,221,0,293,72,72,1.582952000,64
900,1.361035109,-0.075164676,0,0,0,0,0,0,3006,0,450,0,561,111,111,2.491995000,64
901,1.394172192,-0.108301759,0,0,0,0,0,0,2154,0,233,0,320,87,87,1.838227000,64
902,1.366561890,-0.080691457,0,0,0,0,0,0,2890,0,190,0,296,106,106,1.690865000,64
903,1.356099248,-0.070228815,0,0,0,0,0,0,3153,0,319,0,413,94,94,2.077208000,64
904,1.248252392,0.037618041,5,2,32,25,37,27,2934,0,94,0,157,31,31,1.264070000,64
905,1.378620863,-0.092750430,0,0,0,0,0,0,2269,0,560,0,647,87,87,2.386535000,64
906,1.329988480,-0.044118047,0,0,0,0,0,0,2627,0,185,0,301,116,116,1.508890000,64
907,1.308000684,-0.022130251,0,0,1,0,1,0,2155,1,580,0,684,103,103,2.404343000,64
908,1.382143259,-0.096272826,0,0,0,0,0,0,2578,0,307,0,418,111,111,2.264481000,64
909,1.382429600,-0.096559167,0,0,0,0,0,0,2389,0,231,0,339,108,108,1.812749000,64
910,1.388077497,-0.102207065,0,0,0,0,0,0,2675,0,526,0,639,113,113,2.491595000,64
911,1.411962271,-0.126091838,0,0,0,0,0,0,1962,0,267,0,379,112,112,1.758768000,64
912,1.388671160,-0.102800727,0,0,0,0,0,0,2126,0,448,0,585,137,137,2.424313000,64
913,1.331391335,-0.045520902,0,0,0,0,0,0,2660,0,140,0,225,85,85,1.306083000,64
914,1.345241070,-0.059370637,0,0,0,0,0,0,2582,0,340,0,440,100,100,1.875483000,64
915,1.377455235,-0.091584802,0,0,0,0,0,0,2569,0,714,0,833,119,119,2.913882000,64
916,1.327232838,-0.041362405,0,0,0,0,0,0,2862,0,110,0,199,89,89,1.406766000,64
917,1.348429918,-0.062559485,0,0,0,0,0,0,3138,1,113,0,216,103,103,1.473757000,64
918,1.368781447,-0.082911015,0,0,0,0,0,0,3136,0,136,0,253,117,117,1.588560000,64
919,1.386959553,-0.101089120,0,0,0,0,0,0,2573,0,261,0,342,81,81,1.833941000,64
920,1.369975805,-0.084105372,0,0,0,0,0,0,1640,0,886,0,1022,136,136,2.850828000,64
921,1.352886081,-0.067015648,0,0,0,0,0,0,2434,0,299,0,423,124,124,1.729213000,64
922,1.317431927,-0.031561494,0,0,0,0,0,0,2655,0,466,0,582,116,116,2.441138000,64
923,1.412676811,-0.126806378,0,0,0,0,0,0,2317,0,356,0,497,141,141,2.245492000,64
924,1.412468433,-0.126598001,0,0,0,0,0,0,2801,0,178,0,259,81,81,1.638065000,64
925,1.423303127,-0.137432694,0,0,0,0,0,0,2094,0,442,0,540,98,98,2.384823000,64
926,1.334267378,-0.048396945,0,0,0,0,0,0,2823,0,93,0,173,80,80,1.304210000,64
927,1.457261801,-0.171391368,0,0,0,0,0,0,1686,0,1162,0,1296,134,134,3.363161000,64
928,1.385167718,-0.099297285,0,0,0,0,0,0,2900,0,240,0,350,110,110,1.753038000,64
929,1.402092814,-0.116222382,0,0,1,0,1,0,1835,0,833,0,964,130,130,2.885320000,64
930,1.308547020,-0.022676587,0,0,1,0,1,0,2941,0,148,0,321,172,172,1.708441000,64
931,1.390092373,-0.104221940,0,0,0,0,0,0,2812,0,371,0,488,117,117,2.146053000,64
932,1.304696321,-0.018825889,0,0,1,0,1,0,2291,1,385,0,465,79,79,2.117960000,64
933,1.382889032,-0.097018600,0,0,0,0,0,0,2727,0,181,0,279,98,98,1.525535000,64
934,1.374679089,-0.088808656,0,0,0,0,0,0,3041,0,198,0,282,84,84,1.747821000,64
935,1.371552110,-0.085681677,0,0,0,0,0,0,2046,0,928,0,1069,141,141,3.091180000,64
936,1.363173008,-0.077302575,0,0,1,0,1,0,2279,0,431,0,530,98,98,2.271783000,64
937,1.293707013,-0.007836580,0,0,3,0,3,0,2729,1,146,0,214,65,65,1.394607000,64
938,1.390271068,-0.104400635,0,0,0,0,0,0,3026,0,103,0,174,71,71,1.372834000,64
939,1.300390959,-0.014520526,0,0,0,0,0,0,3267,0,399,0,516,117,117,2.511674000,64
940,1.352219582,-0.066349149,0,0,0,0,0,0,2734,0,179,0,236,57,57,1.517413000,64
941,1.292012930,-0.006142497,0,0,4,0,4,0,2935,0,161,0,251,86,86,1.422789000,64
942,1.369942784,-0.084072351,0,0,0,0,0,0,3015,0,341,0,493,152,152,2.334678000,64
943,1.343678236,-0.057807803,0,0,0,0,0,0,3102,0,48,0,104,56,56,1.063136000,64
944,1.368837595,-0.082967162,0,0,0,0,0,0,1654,1,1047,0,1193,146,146,3.070930000,64
945,1.347472668,-0.061602235,0,0,0,0,0,0,2816,0,445,0,576,131,131,2.203359000,64
946,1.342054129,-0.056183696,0,0,0,0,0,0,2642,0,258,0,384,126,126,1.742583000,64
947,1.344457746,-0.058587313,0,0,0,0,0,0,3120,0,186,0,260,74,74,1.564734000,64
948,1.373967648,-0.088097215,0,0,0,0,0,0,2348,0,888,0,984,96,96,2.945721000,64
949,1.372294188,-0.086423755,0,0,0,0,0,0,2691,0,369,0,464,95,95,2.448920000,64
950,1.378609180,-0.092738748,0,0,0,0,0,0,3270,0,147,0,237,90,90,1.457762000,64
951,1.367221594,-0.081351161,0,0,0,0,0,0,2517,0,218,0,273,55,55,1.407747000,64
952,1.314705968,-0.028835535,0,0,1,0,1,0,2342,0,36,0,105,68,68,0.953931000,64
953,1.416144013,-0.130273581,0,0,0,0,0,0,2900,0,248,0,353,105,105,1.879560000,64
954,1.409829021,-0.123958588,0,0,0,0,0,0,1943,0,458,0,567,109,109,2.403662000,64
955,1.337969065,-0.052098632,0,0,1,0,1,0,2594,0,156,0,249,92,92,1.426165000,64
956,1.361112714,-0.075242281,0,0,0,0,0,0,2825,0,337,0,454,117,117,2.045981000,64
957,1.279001117,0.006869316,0,0,7,0,7,0,3205,0,102,0,188,79,79,1.366044000,64
958,1.336085320,-0.050214887,0,0,0,0,0,0,2822,0,277,0,371,94,94,1.870416000,64
959,1.402165413,-0.116294980,0,0,0,0,0,0,2447,0,225,0,377,152,152,1.889044000,64
960,1.301547289,-0.015676856,0,0,1,0,1,0,3606,0,155,0,251,95,95,1.770575000,64
961,1.350873232,-0.065002799,0,0,0,0,0,0,3025,0,173,0,237,64,64,1.495810000,64
962,1.337656498,-0.051786065,0,0,0,0,0,0,2580,0,707,0,853,146,146,2.607730000,64
963,1.368665576,-0.082795143,0,0,0,0,0,0,2839,0,741,0,873,132,132,2.945951000,64
964,1.305923581,-0.020053148,0,0,2,0,2,0,2372,0,26,0,103,75,75,0.916355000,64
965,1.316220880,-0.030350447,0,0,0,0,0,0,2556,1,254,0,369,115,115,1.589912000,64
966,1.378437281,-0.092566848,0,0,1,0,1,0,2659,0,148,0,269,120,120,1.599276000,64
967,1.313947558,-0.028077126,0,0,0,0,0,0,3112,0,357,0,487,130,130,2.206063000,64
968,1.376217008,-0.090346575,0,0,0,0,0,0,2979,0,274,0,391,117,117,1.947603000,64
969,1.362196207,-0.076325774,0,0,0,0,0,0,3030,0,230,0,312,82,82,1.944588000,64
970,1.345015526,-0.059145093,0,0,0,0,0,0,2978,0,284,0,369,85,85,1.854171000,64
971,1.416744947,-0.130874515,0,0,0,0,0,0,2847,0,246,0,354,108,108,2.011610000,64
972,1.332502604,-0.046632171,0,0,0,0,0,0,2682,0,510,0,632,122,122,2.548660000,64
973,1.306615829,-0.020745397,0,0,0,0,0,0,3293,0,397,0,501,104,104,2.256990000,64
974,1.330325007,-0.044454575,0,0,0,0,0,0,2743,0,160,0,259,99,99,1.627379000,64
975,1.321943760,-0.036073327,0,0,0,0,0,0,2547,0,61,0,131,70,70,1.084148000,64
976,1.309579372,-0.023708940,0,0,2,0,2,0,2874,0,247,0,371,122,122,1.957527000,64
977,1.370530963,-0.084660530,0,0,0,0,0,0,2697,0,219,0,271,52,52,1.654109000,64
978,1.340317965,-0.054447532,0,0,0,0,0,0,3052,0,165,0,276,111,111,1.559225000,64
979,1.279454589,0.006415844,0,0,8,0,8,0,3465,0,190,0,295,97,97,1.860681000,64
980,1.306853175,-0.020982742,0,0,0,0,0,0,2191,0,1107,0,1223,116,116,2.981415000,64
981,1.384118319,-0.098247886,0,0,0,0,0,0,2434,0,297,0,410,113,113,2.072160000,64
982,1.325151443,-0.039281011,0,0,0,0,0,0,2845,0,221,0,332,111,111,1.781712000,64
983,1.416729808,-0.130859375,0,0,0,0,0,0,2475,0,276,0,352,76,76,1.871087000,64
984,1.348288298,-0.062417865,0,0,0,0,0,0,2488,0,414,0,468,54,54,2.215107000,64
985,1.344047189,-0.058176756,0,0,0,0,0,0,2575,0,238,0,312,74,74,1.581449000,64
986,1.326589823,-0.040719390,0,0,0,0,0,0,2056,0,764,0,876,112,112,2.702563000,64
987,1.351450682,-0.065580249,0,0,0,0,0,0,1810,0,1306,0,1412,106,106,3.341128000,64
988,1.282597899,0.003272533,0,0,8,0,8,0,2818,0,194,0,278,76,76,1.567018000,64
989,1.314922333,-0.029051900,0,0,1,0,1,0,2938,1,66,0,147,80,80,1.224901000,64
990,1.395415306,-0.109544873,0,0,0,0,0,0,2791,0,378,0,471,93,93,2.097640000,64
991,1.328499556,-0.042629123,0,0,0,0,0,0,2587,0,167,0,260,93,93,1.533066000,64
992,1.306777000,-0.020906568,0,0,0,0,0,0,2185,0,642,0,753,111,111,2.328057000,64
993,1.365040064,-0.079169631,0,0,0,0,0,0,2790,0,117,0,174,57,57,1.334376000,64
994,1.326867819,-0.040997386,0,0,0,0,0,0,3024,1,343,0,464,121,121,2.189037000,64
995,1.342543602,-0.056673169,0,0,1,0,1,0,2905,0,58,0,138,79,79,1.148325000,64
996,1.320851326,-0.034980893,0,0,0,0,0,0,2877,0,257,0,374,117,117,2.084840000,64
997,1.390529871,-0.104659438,0,0,0,0,0,0,2715,0,198,0,291,93,93,1.617154000,64
998,1.273042679,0.012827754,0,0,11,1,11,1,3573,0,145,0,235,79,79,1.691656000,64
999,1.340388179,-0.054517746,0,0,0,0,0,0,3154,0,67,0,160,93,93,1.237780000,64
