query_id,exact_kth_l2,T_minus_Rq,s1_safein,s1_false_safein,s2_safein,s2_false_safein,total_safein,total_false_safein,s1_safeout,s1_false_safeout,s2_safeout,s2_false_safeout,s1_uncertain,s2_uncertain,final_uncertain,latency_ms,probed_clusters
828,1.322261691,-0.026006341,0,0,2,0,2,0,2854,0,56,0,129,71,71,1.174555000,64
829,1.354004860,-0.057749510,0,0,0,0,0,0,2742,0,239,0,341,102,102,1.710264000,64
830,1.421051860,-0.124796510,0,0,0,0,0,0,2696,0,197,0,274,77,77,1.832919000,64
831,1.404543519,-0.108288169,0,0,0,0,0,0,2649,0,341,0,431,90,90,2.146053000,64
832,1.380627155,-0.084371805,0,0,0,0,0,0,2652,1,254,0,367,113,113,1.648511000,64
833,1.381654978,-0.085399628,0,0,0,0,0,0,2610,0,204,0,288,84,84,1.617664000,64
834,1.344029427,-0.047774076,0,0,0,0,0,0,2883,0,131,0,221,90,90,1.636973000,64
835,1.353371024,-0.057115674,0,0,0,0,0,0,2755,0,223,0,345,122,122,1.816905000,64
836,1.377624512,-0.081369162,0,0,0,0,0,0,2643,0,125,0,211,86,86,1.437843000,64
837,1.305018425,-0.008763075,0,0,3,0,3,0,3011,0,103,0,183,77,77,1.252653000,64
838,1.327622652,-0.031367302,0,0,0,0,0,0,2921,0,62,0,120,58,58,1.074925000,64
839,1.302420139,-0.006164789,0,0,6,0,6,0,3447,0,181,0,265,78,78,1.796133000,64
840,1.280109286,0.016146064,0,0,16,6,16,6,3155,0,238,0,313,59,59,1.698216000,64
841,1.297342300,-0.001086950,0,0,6,0,6,0,2641,0,359,0,472,107,107,2.080032000,64
842,1.333055258,-0.036799908,0,0,0,0,0,0,2599,0,462,0,582,120,120,2.573499000,64
843,1.374102712,-0.077847362,0,0,0,0,0,0,2756,0,230,0,337,107,107,1.854512000,64
844,1.360577106,-0.064321756,0,0,0,0,0,0,3030,0,250,0,317,67,67,2.049056000,64
845,1.338763952,-0.042508602,0,0,1,0,1,0,2840,0,202,0,308,105,105,1.686589000,64
846,1.423209906,-0.126954556,0,0,0,0,0,0,1669,0,1068,0,1190,122,122,3.166304000,64
847,1.314452648,-0.018197298,0,0,1,0,1,0,2897,0,21,0,134,112,112,1.057408000,64
848,1.368750572,-0.072495222,0,0,0,0,0,0,2619,0,443,0,558,115,115,2.408048000,64
849,1.500693560,-0.204438210,0,0,0,0,0,0,337,0,1526,0,1773,247,247,5.873415000,64
850,1.346416712,-0.050161362,0,0,0,0,0,0,2843,0,284,0,374,90,90,1.868573000,64
851,1.321014881,-0.024759531,0,0,1,0,1,0,2627,0,532,0,633,100,100,2.470983000,64
852,1.328212738,-0.031957388,0,0,0,0,0,0,2647,0,263,0,384,121,121,1.839710000,64
853,1.409289479,-0.113034129,0,0,0,0,0,0,2330,0,438,0,537,99,99,2.487809000,64
854,1.379553556,-0.083298206,0,0,0,0,0,0,2441,0,589,0,747,158,158,2.812709000,64
855,1.402294636,-0.106039286,0,0,0,0,0,0,2771,0,216,0,305,89,89,1.848172000,64
856,1.348776221,-0.052520871,0,0,0,0,0,0,3209,0,185,0,294,109,109,1.881322000,64
857,1.327559829,-0.031304479,0,0,0,0,0,0,2876,0,336,0,475,139,139,2.028515000,64
858,1.409544230,-0.113288879,0,0,0,0,0,0,2660,0,191,0,247,56,56,1.527038000,64
859,1.327092052,-0.030836701,0,0,0,0,0,0,2784,0,189,0,300,111,111,1.560238000,64
860,1.315384388,-0.019129038,0,0,0,0,0,0,3547,0,185,0,271,86,86,1.673959000,64
861,1.360871911,-0.064616561,0,0,0,0,0,0,2684,1,97,0,208,111,111,1.480807000,64
862,1.354725599,-0.058470249,0,0,0,0,0,0,1805,1,979,0,1114,135,135,3.106493000,64
863,1.333877206,-0.037621856,0,0,2,0,2,0,2755,0,51,0,122,69,69,1.151430000,64
864,1.298443317,-0.002187967,0,0,6,0,6,0,2349,0,445,0,533,82,82,2.354487000,64
865,1.303636551,-0.007381201,0,0,5,0,5,0,3390,0,321,0,418,92,92,2.206834000,64
866,1.327413082,-0.031157732,0,0,1,0,1,0,3210,0,285,0,371,85,85,2.258752000,64
867,1.261531115,0.034724236,1,0,20,11,21,11,3059,0,84,0,182,78,78,1.383310000,64
868,1.379336119,-0.083080769,0,0,0,0,0,0,1735,0,489,0,570,81,81,2.260215000,64
869,1.368981719,-0.072726369,0,0,0,0,0,0,2605,0,357,0,432,75,75,2.217941000,64
870,1.378251553,-0.081996202,0,0,0,0,0,0,3023,0,224,0,290,66,66,1.884808000,64
871,1.361696482,-0.065441132,0,0,0,0,0,0,2419,0,482,0,557,75,75,2.704767000,64
872,1.397162437,-0.100907087,0,0,0,0,0,0,2758,0,204,0,285,81,81,2.214636000,64
873,1.337517977,-0.041262627,0,0,1,0,1,0,2743,0,103,0,234,130,130,1.480757000,64
874,1.385164261,-0.088908911,0,0,0,0,0,0,2403,0,284,0,401,117,117,2.270200000,64
875,1.392917752,-0.096662402,0,0,0,0,0,0,2137,0,554,0,651,97,97,2.679669000,64
876,1.335127831,-0.038872480,0,0,0,0,0,0,2057,0,679,0,781,102,102,2.645317000,64
877,1.395219564,-0.098964214,0,0,0,0,0,0,2350,0,339,0,406,67,67,2.195847000,64
878,1.394744039,-0.098488688,0,0,0,0,0,0,2606,0,357,0,479,122,122,2.375920000,64
879,1.285870433,0.010384917,0,0,13,4,13,4,2918,0,442,0,527,72,72,2.329139000,64
880,1.365170240,-0.068914890,0,0,0,0,0,0,2174,0,312,0,400,88,88,1.689893000,64
881,1.301707268,-0.005451918,0,0,7,0,7,0,3038,0,36,0,82,39,39,0.977688000,64
882,1.373224020,-0.076968670,0,0,0,0,0,0,2331,0,449,0,569,120,120,2.514239000,64
883,1.377939820,-0.081684470,0,0,0,0,0,0,2630,1,220,0,308,88,88,1.749803000,64
884,1.344839811,-0.048584461,0,0,0,0,0,0,3023,0,200,0,273,73,73,1.776104000,64
885,1.322886825,-0.026631474,0,0,3,0,3,0,2789,0,352,0,440,85,85,1.938649000,64
886,1.383936644,-0.087681293,0,0,0,0,0,0,2674,0,449,0,558,109,109,2.416591000,64
887,1.329279661,-0.033024311,0,0,1,0,1,0,2817,0,366,0,433,66,66,1.938288000,64
888,1.362566948,-0.066311598,0,0,0,0,0,0,2225,0,600,0,713,113,113,2.714872000,64
889,1.382730007,-0.086474657,0,0,0,0,0,0,2529,0,302,0,408,106,106,1.744425000,64
890,1.295967102,0.000288248,2,0,5,0,7,0,2773,0,55,0,95,35,35,0.955384000,64
891,1.345573187,-0.049317837,0,0,0,0,0,0,3066,0,180,0,243,63,63,1.579556000,64
892,1.318564534,-0.022309184,0,0,1,0,1,0,3367,0,112,0,167,54,54,1.425254000,64
893,1.330927610,-0.034672260,0,0,0,0,0,0,2575,1,407,0,537,130,130,2.209809000,64
894,1.303480864,-0.007225513,0,0,4,0,4,0,3184,0,207,0,265,54,54,1.499335000,64
895,1.336910963,-0.040655613,0,0,0,0,0,0,2725,0,148,0,263,115,115,1.561930000,64
896,1.296255350,0.000000000,0,0,6,0,6,0,3455,0,215,0,314,93,93,1.825408000,64
897,1.404503942,-0.108248591,0,0,0,0,0,0,2511,0,174,0,243,69,69,1.699758000,64
898,1.412658453,-0.116403103,0,0,0,0,0,0,2604,0,149,0,222,73,73,1.604344000,64
899,1.338385463,-0.042130113,0,0,0,0,0,0,2630,0,221,0,293,72,72,1.631234000,64
900,1.361035109,-0.064779758,0,0,0,0,0,0,3006,0,450,0,561,111,111,2.523983000,64
901,1.394172192,-0.097916842,0,0,0,0,0,0,2154,0,233,0,320,87,87,1.866220000,64
902,1.366561890,-0.070306540,0,0,0,0,0,0,2890,0,190,0,296,106,106,1.704085000,64
903,1.356099248,-0.059843898,0,0,0,0,0,0,3153,0,319,0,413,94,94,2.088185000,64
904,1.248252392,0.048002958,7,3,36,30,43,33,2925,0,102,0,164,26,26,1.313214000,64
905,1.378620863,-0.082365513,0,0,0,0,0,0,2269,0,560,0,647,87,87,2.432104000,64
906,1.329988480,-0.033733130,0,0,0,0,0,0,2627,0,185,0,301,116,116,1.534027000,64
907,1.308000684,-0.011745334,0,0,1,0,1,0,2155,1,580,0,684,103,103,2.415350000,64
908,1.382143259,-0.085887909,0,0,0,0,0,0,2578,0,307,0,418,111,111,2.276920000,64
909,1.382429600,-0.086174250,0,0,0,0,0,0,2389,0,231,0,339,108,108,1.860471000,64
910,1.388077497,-0.091822147,0,0,0,0,0,0,2675,0,526,0,639,113,113,2.487478000,64
911,1.411962271,-0.115706921,0,0,0,0,0,0,1962,0,267,0,379,112,112,1.769734000,64
912,1.388671160,-0.092415810,0,0,0,0,0,0,2126,0,448,0,585,137,137,2.455029000,64
913,1.331391335,-0.035135984,0,0,0,0,0,0,2660,0,140,0,225,85,85,1.313624000,64
914,1.345241070,-0.048985720,0,0,0,0,0,0,2582,0,340,0,440,100,100,1.915944000,64
915,1.377455235,-0.081199884,0,0,0,0,0,0,2569,0,714,0,833,119,119,2.980724000,64
916,1.327232838,-0.030977488,0,0,0,0,0,0,2862,0,110,0,199,89,89,1.440747000,64
917,1.348429918,-0.052174568,0,0,0,0,0,0,3138,1,113,0,216,103,103,1.511153000,64
918,1.368781447,-0.072526097,0,0,0,0,0,0,3136,0,136,0,253,117,117,1.663633000,64
919,1.386959553,-0.090704203,0,0,1,0,1,0,2573,0,261,0,342,80,80,1.843065000,64
920,1.369975805,-0.073720455,0,0,0,0,0,0,1640,0,886,0,1022,136,136,2.867773000,64
921,1.352886081,-0.056630731,0,0,0,0,0,0,2434,0,299,0,423,124,124,1.740930000,64
922,1.317431927,-0.021176577,0,0,0,0,0,0,2655,0,466,0,582,116,116,2.502771000,64
923,1.412676811,-0.116421461,0,0,0,0,0,0,2317,0,356,0,497,141,141,2.275829000,64
924,1.412468433,-0.116213083,0,0,0,0,0,0,2801,0,178,0,259,81,81,1.664215000,64
925,1.423303127,-0.127047777,0,0,0,0,0,0,2094,0,442,0,540,98,98,2.396180000,64
926,1.334267378,-0.038012028,0,0,1,0,1,0,2823,0,93,0,173,79,79,1.327886000,64
927,1.457261801,-0.161006451,0,0,0,0,0,0,1686,0,1162,0,1296,134,134,3.374269000,64
928,1.385167718,-0.088912368,0,0,0,0,0,0,2900,0,240,0,350,110,110,1.805888000,64
929,1.402092814,-0.105837464,0,0,1,0,1,0,1835,0,833,0,964,130,130,2.903287000,64
930,1.308547020,-0.012291670,0,0,3,0,3,0,2941,0,148,0,321,170,170,1.798928000,64
931,1.390092373,-0.093837023,0,0,0,0,0,0,2812,0,371,0,488,117,117,2.345925000,64
932,1.304696321,-0.008440971,0,0,6,0,6,0,2291,1,385,0,465,74,74,2.116508000,64
933,1.382889032,-0.086633682,0,0,0,0,0,0,2727,0,181,0,279,98,98,1.575711000,64
934,1.374679089,-0.078423738,0,0,0,0,0,0,3041,0,198,0,282,84,84,1.764947000,64
935,1.371552110,-0.075296760,0,0,0,0,0,0,2046,0,928,0,1069,141,141,3.121957000,64
936,1.363173008,-0.066917658,0,0,1,0,1,0,2279,0,431,0,530,98,98,2.288017000,64
937,1.293707013,0.002548337,0,0,5,0,5,0,2729,1,146,0,214,63,63,1.401918000,64
938,1.390271068,-0.094015718,0,0,0,0,0,0,3026,0,103,0,174,71,71,1.415028000,64
939,1.300390959,-0.004135609,0,0,3,0,3,0,3267,0,399,0,516,114,114,2.543583000,64
940,1.352219582,-0.055964231,0,0,0,0,0,0,2734,0,179,0,236,57,57,1.561690000,64
941,1.292012930,0.004242420,1,0,9,0,10,0,2935,0,161,0,250,80,80,1.437422000,64
942,1.369942784,-0.073687434,0,0,0,0,0,0,3015,0,341,0,493,152,152,2.367577000,64
943,1.343678236,-0.047422886,0,0,0,0,0,0,3102,0,48,0,104,56,56,1.087082000,64
944,1.368837595,-0.072582245,0,0,0,0,0,0,1654,1,1047,0,1193,146,146,3.128177000,64
945,1.347472668,-0.051217318,0,0,0,0,0,0,2816,0,445,0,576,131,131,2.371764000,64
946,1.342054129,-0.045798779,0,0,0,0,0,0,2642,0,258,0,384,126,126,1.794671000,64
947,1.344457746,-0.048202395,0,0,0,0,0,0,3120,0,186,0,260,74,74,1.599988000,64
948,1.373967648,-0.077712297,0,0,0,0,0,0,2348,0,888,0,984,96,96,2.953963000,64
949,1.372294188,-0.076038837,0,0,0,0,0,0,2691,0,369,0,464,95,95,2.485305000,64
950,1.378609180,-0.082353830,0,0,0,0,0,0,3270,0,147,0,237,90,90,1.521178000,64
951,1.367221594,-0.070966244,0,0,0,0,0,0,2517,0,218,0,273,55,55,1.432394000,64
952,1.314705968,-0.018450618,0,0,3,0,3,0,2342,0,36,0,105,66,66,0.999229000,64
953,1.416144013,-0.119888663,0,0,0,0,0,0,2900,0,248,0,353,105,105,1.892970000,64
954,1.409829021,-0.113573670,0,0,0,0,0,0,1943,0,458,0,567,109,109,2.433187000,64
955,1.337969065,-0.041713715,0,0,1,0,1,0,2594,0,156,0,249,92,92,1.439615000,64
956,1.361112714,-0.064857364,0,0,0,0,0,0,2825,0,337,0,454,117,117,2.056868000,64
957,1.279001117,0.017254233,1,0,13,4,14,4,3201,0,106,0,191,72,72,1.403952000,64
958,1.336085320,-0.039829969,0,0,1,0,1,0,2822,0,277,0,371,93,93,1.878128000,64
959,1.402165413,-0.105910063,0,0,0,0,0,0,2447,0,225,0,377,152,152,1.924408000,64
960,1.301547289,-0.005291939,0,0,2,0,2,0,3606,0,155,0,251,94,94,1.816054000,64
961,1.350873232,-0.054617882,0,0,1,0,1,0,3025,0,173,0,237,63,63,1.517723000,64
962,1.337656498,-0.041401148,0,0,0,0,0,0,2580,0,707,0,853,146,146,2.619818000,64
963,1.368665576,-0.072410226,0,0,0,0,0,0,2839,0,741,0,873,132,132,2.975436000,64
964,1.305923581,-0.009668231,0,0,5,0,5,0,2372,0,26,0,103,72,72,0.941322000,64
965,1.316220880,-0.019965529,0,0,0,0,0,0,2556,1,254,0,369,115,115,1.604775000,64
966,1.378437281,-0.082181931,0,0,1,0,1,0,2659,0,148,0,269,120,120,1.609813000,64
967,1.313947558,-0.017692208,0,0,1,0,1,0,3112,0,357,0,487,129,129,2.230550000,64
968,1.376217008,-0.079961658,0,0,0,0,0,0,2979,0,274,0,391,117,117,1.951638000,64
969,1.362196207,-0.065940857,0,0,0,0,0,0,3030,0,230,0,312,82,82,1.960602000,64
970,1.345015526,-0.048760176,0,0,1,0,1,0,2978,0,284,0,369,84,84,1.880271000,64
971,1.416744947,-0.120489597,0,0,0,0,0,0,2847,0,246,0,354,108,108,2.070087000,64
972,1.332502604,-0.036247253,0,0,1,0,1,0,2682,0,510,0,632,121,121,2.586918000,64
973,1.306615829,-0.010360479,0,0,1,0,1,0,3293,0,397,0,501,103,103,2.260335000,64
974,1.330325007,-0.034069657,0,0,0,0,0,0,2743,0,160,0,259,99,99,1.661811000,64
975,1.321943760,-0.025688410,0,0,2,0,2,0,2547,0,61,0,131,68,68,1.106351000,64
976,1.309579372,-0.013324022,0,0,4,0,4,0,2874,0,247,0,371,120,120,1.983988000,64
977,1.370530963,-0.074275613,0,0,0,0,0,0,2697,0,219,0,271,52,52,1.679808000,64
978,1.340317965,-0.044062614,0,0,0,0,0,0,3052,0,165,0,276,111,111,1.578565000,64
979,1.279454589,0.016800761,1,0,18,9,19,9,3463,0,191,0,296,87,87,1.846740000,64
980,1.306853175,-0.010597825,1,1,0,0,1,1,2201,0,1097,0,1212,115,115,2.985671000,64
981,1.384118319,-0.087862968,0,0,0,0,0,0,2434,0,297,0,410,113,113,2.126132000,64
982,1.325151443,-0.028896093,0,0,0,0,0,0,2845,0,221,0,332,111,111,1.797276000,64
983,1.416729808,-0.120474458,0,0,0,0,0,0,2475,0,276,0,352,76,76,1.913531000,64
984,1.348288298,-0.052032948,0,0,1,0,1,0,2488,0,414,0,468,53,53,2.248227000,64
985,1.344047189,-0.047791839,0,0,1,0,1,0,2575,0,238,0,312,73,73,1.594239000,64
986,1.326589823,-0.030334473,0,0,0,0,0,0,2056,0,764,0,876,112,112,2.700520000,64
987,1.351450682,-0.055195332,0,0,0,0,0,0,1810,0,1306,0,1412,106,106,3.318013000,64
988,1.282597899,0.013657451,0,0,15,5,15,5,2818,0,194,0,278,69,69,1.593027000,64
989,1.314922333,-0.018666983,0,0,2,0,2,0,2938,1,66,0,147,79,79,1.275998000,64
990,1.395415306,-0.099159956,0,0,0,0,0,0,2791,0,378,0,471,93,93,2.140474000,64
991,1.328499556,-0.032244205,0,0,0,0,0,0,2587,0,167,0,260,93,93,1.558795000,64
992,1.306777000,-0.010521650,0,0,1,0,1,0,2185,0,642,0,753,110,110,2.336981000,64
993,1.365040064,-0.068784714,0,0,0,0,0,0,2790,0,117,0,174,57,57,1.368718000,64
994,1.326867819,-0.030612469,0,0,2,0,2,0,3024,1,343,0,464,119,119,2.268908000,64
995,1.342543602,-0.046288252,0,0,1,0,1,0,2905,0,58,0,138,79,79,1.198671000,64
996,1.320851326,-0.024595976,0,0,2,0,2,0,2877,0,257,0,374,115,115,2.118021000,64
997,1.390529871,-0.094274521,0,0,0,0,0,0,2715,0,198,0,291,93,93,1.619967000,64
998,1.273042679,0.023212671,0,0,18,8,18,8,3573,0,145,0,235,72,72,1.704125000,64
999,1.340388179,-0.044132829,0,0,1,0,1,0,3154,0,67,0,160,92,92,1.240795000,64
