query_id,exact_kth_l2,T_minus_Rq,s1_safein,s1_false_safein,s2_safein,s2_false_safein,total_safein,total_false_safein,s1_safeout,s1_false_safeout,s2_safeout,s2_false_safeout,s1_uncertain,s2_uncertain,final_uncertain,latency_ms,probed_clusters
829,1.354004860,-0.047151685,0,0,0,0,0,0,2742,0,239,0,341,102,102,1.783164000,64
830,1.421051860,-0.114198685,0,0,0,0,0,0,2696,0,197,0,274,77,77,1.853290000,64
831,1.404543519,-0.097690344,0,0,0,0,0,0,2649,0,341,0,431,90,90,2.150219000,64
832,1.380627155,-0.073773980,0,0,0,0,0,0,2652,1,254,0,367,113,113,1.700128000,64
833,1.381654978,-0.074801803,0,0,0,0,0,0,2610,0,204,0,288,84,84,1.676823000,64
834,1.344029427,-0.037176251,0,0,0,0,0,0,2883,0,131,0,221,90,90,1.672617000,64
835,1.353371024,-0.046517849,0,0,0,0,0,0,2755,0,223,0,345,122,122,1.816044000,64
836,1.377624512,-0.070771337,0,0,0,0,0,0,2643,0,125,0,211,86,86,1.423531000,64
837,1.305018425,0.001834750,0,0,6,0,6,0,3011,0,103,0,183,74,74,1.261666000,64
838,1.327622652,-0.020769477,0,0,1,0,1,0,2921,0,62,0,120,57,57,1.062385000,64
839,1.302420139,0.004433036,1,0,9,1,10,1,3447,0,181,0,264,74,74,1.743645000,64
840,1.280109286,0.026743889,0,0,24,14,24,14,3155,0,238,0,313,51,51,1.647500000,64
841,1.297342300,0.009510875,1,0,11,2,12,2,2641,0,359,0,471,101,101,2.061094000,64
842,1.333055258,-0.026202083,0,0,0,0,0,0,2599,0,462,0,582,120,120,2.585326000,64
843,1.374102712,-0.067249537,0,0,0,0,0,0,2756,0,230,0,337,107,107,1.853300000,64
844,1.360577106,-0.053723931,0,0,0,0,0,0,3030,0,250,0,317,67,67,2.020743000,64
845,1.338763952,-0.031910777,0,0,3,0,3,0,2840,0,202,0,308,103,103,1.684946000,64
846,1.423209906,-0.116356730,0,0,0,0,0,0,1669,0,1068,0,1190,122,122,3.170170000,64
847,1.314452648,-0.007599473,0,0,3,0,3,0,2897,0,21,0,134,110,110,1.060903000,64
848,1.368750572,-0.061897397,0,0,0,0,0,0,2619,0,443,0,558,115,115,2.388589000,64
849,1.500693560,-0.193840384,0,0,0,0,0,0,337,0,1526,0,1773,247,247,2.892470000,64
850,1.346416712,-0.039563537,0,0,0,0,0,0,2843,0,284,0,374,90,90,1.978249000,64
851,1.321014881,-0.014161706,0,0,2,0,2,0,2627,0,532,0,633,99,99,2.488971000,64
852,1.328212738,-0.021359563,0,0,0,0,0,0,2647,0,263,0,384,121,121,1.830305000,64
853,1.409289479,-0.102436304,0,0,0,0,0,0,2330,0,438,0,537,99,99,2.492236000,64
854,1.379553556,-0.072700381,0,0,0,0,0,0,2441,0,589,0,747,158,158,2.800581000,64
855,1.402294636,-0.095441461,0,0,0,0,0,0,2771,0,216,0,305,89,89,1.806269000,64
856,1.348776221,-0.041923046,0,0,0,0,0,0,3209,0,185,0,294,109,109,1.811247000,64
857,1.327559829,-0.020706654,0,0,0,0,0,0,2876,0,336,0,475,139,139,1.993893000,64
858,1.409544230,-0.102691054,0,0,0,0,0,0,2660,0,191,0,247,56,56,1.529330000,64
859,1.327092052,-0.020238876,0,0,1,0,1,0,2784,0,189,0,300,110,110,1.548219000,64
860,1.315384388,-0.008531213,0,0,3,0,3,0,3547,0,185,0,271,83,83,1.647099000,64
861,1.360871911,-0.054018736,0,0,1,0,1,0,2684,1,97,0,208,110,110,1.366104000,64
862,1.354725599,-0.047872424,0,0,0,0,0,0,1805,1,979,0,1114,135,135,3.152803000,64
863,1.333877206,-0.027024031,0,0,3,0,3,0,2755,0,51,0,122,68,68,1.149797000,64
864,1.298443317,0.008409858,0,0,11,1,11,1,2349,0,445,0,533,77,77,2.269018000,64
865,1.303636551,0.003216624,0,0,8,0,8,0,3390,0,321,0,418,89,89,2.215748000,64
866,1.327413082,-0.020559907,0,0,1,0,1,0,3210,0,285,0,371,85,85,1.977858000,64
867,1.261531115,0.045322061,1,0,25,16,26,16,3059,0,84,0,182,73,73,1.396349000,64
868,1.379336119,-0.072482944,0,0,0,0,0,0,1735,0,489,0,570,81,81,2.229488000,64
869,1.368981719,-0.062128544,0,0,0,0,0,0,2605,0,357,0,432,75,75,1.874031000,64
870,1.378251553,-0.071398377,0,0,0,0,0,0,3023,0,224,0,290,66,66,1.844126000,64
871,1.361696482,-0.054843307,0,0,0,0,0,0,2419,0,482,0,557,75,75,2.644866000,64
872,1.397162437,-0.090309262,0,0,0,0,0,0,2758,0,204,0,285,81,81,1.894953000,64
873,1.337517977,-0.030664802,0,0,2,0,2,0,2743,0,103,0,234,129,129,1.482099000,64
874,1.385164261,-0.078311086,0,0,0,0,0,0,2403,0,284,0,401,117,117,1.891267000,64
875,1.392917752,-0.086064577,0,0,0,0,0,0,2137,0,554,0,651,97,97,2.614580000,64
876,1.335127831,-0.028274655,0,0,0,0,0,0,2057,0,679,0,781,102,102,2.647160000,64
877,1.395219564,-0.088366389,0,0,0,0,0,0,2350,0,339,0,406,67,67,2.306375000,64
878,1.394744039,-0.087890863,0,0,0,0,0,0,2606,0,357,0,479,122,122,2.782665000,64
879,1.285870433,0.020982742,0,0,24,14,24,14,2918,0,442,0,527,61,61,2.401659000,64
880,1.365170240,-0.058317065,0,0,0,0,0,0,2174,0,312,0,400,88,88,1.736244000,64
881,1.301707268,0.005145907,0,0,9,0,9,0,3038,0,36,0,82,37,37,1.016325000,64
882,1.373224020,-0.066370845,0,0,0,0,0,0,2331,0,449,0,569,120,120,2.485275000,64
883,1.377939820,-0.071086645,0,0,1,0,1,0,2630,1,220,0,308,87,87,1.788272000,64
884,1.344839811,-0.037986636,0,0,0,0,0,0,3023,0,200,0,273,73,73,1.782834000,64
885,1.322886825,-0.016033649,0,0,4,0,4,0,2789,0,352,0,440,84,84,1.970317000,64
886,1.383936644,-0.077083468,0,0,0,0,0,0,2674,0,449,0,558,109,109,2.547298000,64
887,1.329279661,-0.022426486,0,0,1,0,1,0,2817,0,366,0,433,66,66,2.101375000,64
888,1.362566948,-0.055713773,0,0,0,0,0,0,2225,0,600,0,713,113,113,2.772199000,64
889,1.382730007,-0.075876832,0,0,0,0,0,0,2529,0,302,0,408,106,106,1.769223000,64
890,1.295967102,0.010886073,2,0,11,3,13,3,2773,0,55,0,95,29,29,0.975474000,64
891,1.345573187,-0.038720012,0,0,1,0,1,0,3066,0,180,0,243,62,62,1.603192000,64
892,1.318564534,-0.011711359,0,0,2,0,2,0,3367,0,112,0,167,53,53,1.416280000,64
893,1.330927610,-0.024074435,0,0,1,0,1,0,2575,1,407,0,537,129,129,2.252593000,64
894,1.303480864,0.003372312,0,0,8,0,8,0,3184,0,207,0,265,50,50,1.505194000,64
895,1.336910963,-0.030057788,0,0,0,0,0,0,2725,0,148,0,263,115,115,1.577664000,64
896,1.296255350,0.010597825,0,0,14,4,14,4,3455,0,215,0,314,85,85,1.852118000,64
897,1.404503942,-0.097650766,0,0,0,0,0,0,2511,0,174,0,243,69,69,1.692107000,64
898,1.412658453,-0.105805278,0,0,1,0,1,0,2604,0,149,0,222,72,72,1.587097000,64
899,1.338385463,-0.031532288,0,0,1,0,1,0,2630,0,221,0,293,71,71,1.639096000,64
900,1.361035109,-0.054181933,0,0,0,0,0,0,3006,0,450,0,561,111,111,2.517584000,64
901,1.394172192,-0.087319016,0,0,0,0,0,0,2154,0,233,0,320,87,87,1.880301000,64
902,1.366561890,-0.059708714,0,0,0,0,0,0,2890,0,190,0,296,106,106,1.710824000,64
903,1.356099248,-0.049246073,0,0,0,0,0,0,3153,0,319,0,413,94,94,2.130579000,64
904,1.248252392,0.058600783,13,7,41,37,54,44,2906,0,116,0,177,20,20,1.374897000,64
905,1.378620863,-0.071767688,0,0,0,0,0,0,2269,0,560,0,647,87,87,2.416731000,64
906,1.329988480,-0.023135304,0,0,1,0,1,0,2627,0,185,0,301,115,115,1.555601000,64
907,1.308000684,-0.001147509,0,0,5,0,5,0,2155,1,580,0,684,99,99,2.497603000,64
908,1.382143259,-0.075290084,0,0,0,0,0,0,2578,0,307,0,418,111,111,2.292544000,64
909,1.382429600,-0.075576425,0,0,0,0,0,0,2389,0,231,0,339,108,108,1.868904000,64
910,1.388077497,-0.081224322,0,0,0,0,0,0,2675,0,526,0,639,113,113,2.567960000,64
911,1.411962271,-0.105109096,0,0,0,0,0,0,1962,0,267,0,379,112,112,1.779879000,64
912,1.388671160,-0.081817985,0,0,0,0,0,0,2126,0,448,0,585,137,137,2.483242000,64
913,1.331391335,-0.024538159,0,0,0,0,0,0,2660,0,140,0,225,85,85,1.320665000,64
914,1.345241070,-0.038387895,0,0,0,0,0,0,2582,0,340,0,440,100,100,1.945719000,64
915,1.377455235,-0.070602059,0,0,0,0,0,0,2569,0,714,0,833,119,119,3.002637000,64
916,1.327232838,-0.020379663,0,0,0,0,0,0,2862,0,110,0,199,89,89,1.469400000,64
917,1.348429918,-0.041576743,0,0,1,0,1,0,3138,1,113,0,216,102,102,1.514748000,64
918,1.368781447,-0.061928272,0,0,0,0,0,0,3136,0,136,0,253,117,117,1.681070000,64
919,1.386959553,-0.080106378,0,0,1,0,1,0,2573,0,261,0,342,80,80,1.860401000,64
920,1.369975805,-0.063122630,0,0,0,0,0,0,1640,0,886,0,1022,136,136,2.871048000,64
921,1.352886081,-0.046032906,0,0,0,0,0,0,2434,0,299,0,423,124,124,1.753790000,64
922,1.317431927,-0.010578752,0,0,1,0,1,0,2655,0,466,0,582,115,115,2.548210000,64
923,1.412676811,-0.105823636,0,0,0,0,0,0,2317,0,356,0,497,141,141,2.337152000,64
924,1.412468433,-0.105615258,0,0,1,0,1,0,2801,0,178,0,259,80,80,1.696153000,64
925,1.423303127,-0.116449952,0,0,0,0,0,0,2094,0,442,0,540,98,98,2.425635000,64
926,1.334267378,-0.027414203,0,0,3,0,3,0,2823,0,93,0,173,77,77,1.351211000,64
927,1.457261801,-0.150408626,0,0,0,0,0,0,1686,0,1162,0,1296,134,134,3.411956000,64
928,1.385167718,-0.078314543,0,0,0,0,0,0,2900,0,240,0,350,110,110,1.804837000,64
929,1.402092814,-0.095239639,0,0,1,0,1,0,1835,0,833,0,964,130,130,2.961825000,64
930,1.308547020,-0.001693845,0,0,4,0,4,0,2941,0,148,0,321,169,169,1.830536000,64
931,1.390092373,-0.083239198,0,0,0,0,0,0,2812,0,371,0,488,117,117,2.223099000,64
932,1.304696321,0.002156854,0,0,7,0,7,0,2291,1,385,0,465,73,73,2.155046000,64
933,1.382889032,-0.076035857,0,0,0,0,0,0,2727,0,181,0,279,98,98,1.641740000,64
934,1.374679089,-0.067825913,0,0,0,0,0,0,3041,0,198,0,282,84,84,1.793289000,64
935,1.371552110,-0.064698935,0,0,0,0,0,0,2046,0,928,0,1069,141,141,3.174887000,64
936,1.363173008,-0.056319833,0,0,1,0,1,0,2279,0,431,0,530,98,98,2.312754000,64
937,1.293707013,0.013146162,0,0,10,1,10,1,2729,1,146,0,214,58,58,1.441719000,64
938,1.390271068,-0.083417892,0,0,0,0,0,0,3026,0,103,0,174,71,71,1.422889000,64
939,1.300390959,0.006462216,0,0,9,0,9,0,3267,0,399,0,516,108,108,2.571596000,64
940,1.352219582,-0.045366406,0,0,0,0,0,0,2734,0,179,0,236,57,57,1.583433000,64
941,1.292012930,0.014840245,1,0,17,8,18,8,2935,0,161,0,250,72,72,1.461088000,64
942,1.369942784,-0.063089609,0,0,0,0,0,0,3015,0,341,0,493,152,152,2.470633000,64
943,1.343678236,-0.036825061,0,0,1,0,1,0,3102,0,48,0,104,55,55,1.094774000,64
944,1.368837595,-0.061984420,0,0,0,0,0,0,1654,1,1047,0,1193,146,146,3.061135000,64
945,1.347472668,-0.040619493,0,0,0,0,0,0,2816,0,445,0,576,131,131,2.272273000,64
946,1.342054129,-0.035200953,0,0,0,0,0,0,2642,0,258,0,384,126,126,1.881172000,64
947,1.344457746,-0.037604570,0,0,1,0,1,0,3120,0,186,0,260,73,73,1.601971000,64
948,1.373967648,-0.067114472,0,0,0,0,0,0,2348,0,888,0,984,96,96,3.036568000,64
949,1.372294188,-0.065441012,0,0,0,0,0,0,2691,0,369,0,464,95,95,2.519066000,64
950,1.378609180,-0.071756005,0,0,0,0,0,0,3270,0,147,0,237,90,90,1.583493000,64
951,1.367221594,-0.060368419,0,0,0,0,0,0,2517,0,218,0,273,55,55,1.541049000,64
952,1.314705968,-0.007852793,0,0,4,0,4,0,2342,0,36,0,105,65,65,1.021764000,64
953,1.416144013,-0.109290838,0,0,0,0,0,0,2900,0,248,0,353,105,105,1.932590000,64
954,1.409829021,-0.102975845,0,0,0,0,0,0,1943,0,458,0,567,109,109,2.453887000,64
955,1.337969065,-0.031115890,0,0,2,0,2,0,2594,0,156,0,249,91,91,1.475089000,64
956,1.361112714,-0.054259539,0,0,0,0,0,0,2825,0,337,0,454,117,117,2.075526000,64
957,1.279001117,0.027852058,1,0,20,11,21,11,3201,0,106,0,191,65,65,1.461728000,64
958,1.336085320,-0.029232144,0,0,2,0,2,0,2822,0,277,0,371,92,92,2.045100000,64
959,1.402165413,-0.095312238,0,0,0,0,0,0,2447,0,225,0,377,152,152,1.957667000,64
960,1.301547289,0.005305886,0,0,7,0,7,0,3606,0,155,0,251,89,89,1.810947000,64
961,1.350873232,-0.044020057,0,0,1,0,1,0,3025,0,173,0,237,63,63,1.528299000,64
962,1.337656498,-0.030803323,0,0,0,0,0,0,2580,0,707,0,853,146,146,2.647861000,64
963,1.368665576,-0.061812401,0,0,0,0,0,0,2839,0,741,0,873,132,132,2.995996000,64
964,1.305923581,0.000929594,0,0,8,0,8,0,2372,0,26,0,103,69,69,0.964988000,64
965,1.316220880,-0.009367704,0,0,1,0,1,0,2556,1,254,0,369,114,114,1.637244000,64
966,1.378437281,-0.071584105,0,0,1,0,1,0,2659,0,148,0,269,120,120,1.653969000,64
967,1.313947558,-0.007094383,0,0,3,0,3,0,3112,0,357,0,487,127,127,2.222998000,64
968,1.376217008,-0.069363832,0,0,0,0,0,0,2979,0,274,0,391,117,117,1.955324000,64
969,1.362196207,-0.055343032,0,0,0,0,0,0,3030,0,230,0,312,82,82,1.998780000,64
970,1.345015526,-0.038162351,0,0,2,0,2,0,2978,0,284,0,369,83,83,1.878879000,64
971,1.416744947,-0.109891772,0,0,0,0,0,0,2847,0,246,0,354,108,108,2.060423000,64
972,1.332502604,-0.025649428,0,0,1,0,1,0,2682,0,510,0,632,121,121,2.725128000,64
973,1.306615829,0.000237346,0,0,3,0,3,0,3293,0,397,0,501,101,101,2.268898000,64
974,1.330325007,-0.023471832,0,0,0,0,0,0,2743,0,160,0,259,99,99,1.677915000,64
975,1.321943760,-0.015090585,0,0,5,0,5,0,2547,0,61,0,131,65,65,1.120012000,64
976,1.309579372,-0.002726197,0,0,5,0,5,0,2874,0,247,0,371,119,119,2.013472000,64
977,1.370530963,-0.063677788,0,0,0,0,0,0,2697,0,219,0,271,52,52,1.674300000,64
978,1.340317965,-0.033464789,0,0,0,0,0,0,3052,0,165,0,276,111,111,1.583322000,64
979,1.279454589,0.027398586,2,1,34,25,36,26,3463,0,191,0,295,70,70,1.852359000,64
980,1.306853175,0.000000000,1,1,3,0,4,1,2201,0,1097,0,1212,112,112,3.000553000,64
981,1.384118319,-0.077265143,0,0,0,0,0,0,2434,0,297,0,410,113,113,2.145502000,64
982,1.325151443,-0.018298268,0,0,0,0,0,0,2845,0,221,0,332,111,111,1.815253000,64
983,1.416729808,-0.109876633,0,0,0,0,0,0,2475,0,276,0,352,76,76,1.897437000,64
984,1.348288298,-0.041435122,0,0,1,0,1,0,2488,0,414,0,468,53,53,2.231692000,64
985,1.344047189,-0.037194014,0,0,2,0,2,0,2575,0,238,0,312,72,72,1.601269000,64
986,1.326589823,-0.019736648,0,0,1,0,1,0,2056,0,764,0,876,111,111,2.714511000,64
987,1.351450682,-0.044597507,0,0,0,0,0,0,1810,0,1306,0,1412,106,106,3.380497000,64
988,1.282597899,0.024255276,1,0,27,18,28,18,2811,0,201,0,284,56,56,1.619447000,64
989,1.314922333,-0.008069158,0,0,6,0,6,0,2938,1,66,0,147,75,75,1.268116000,64
990,1.395415306,-0.088562131,0,0,0,0,0,0,2791,0,378,0,471,93,93,2.135476000,64
991,1.328499556,-0.021646380,0,0,1,0,1,0,2587,0,167,0,260,92,92,1.573057000,64
992,1.306777000,0.000076175,0,0,6,0,6,0,2185,0,642,0,753,105,105,2.347607000,64
993,1.365040064,-0.058186889,0,0,0,0,0,0,2790,0,117,0,174,57,57,1.367877000,64
994,1.326867819,-0.020014644,0,0,2,0,2,0,3024,1,343,0,464,119,119,2.233074000,64
995,1.342543602,-0.035690427,1,0,0,0,1,0,2905,0,58,0,137,79,79,1.204740000,64
996,1.320851326,-0.013998151,0,0,3,0,3,0,2877,0,257,0,374,114,114,2.158231000,64
997,1.390529871,-0.083676696,0,0,0,0,0,0,2715,0,198,0,291,93,93,1.632406000,64
998,1.273042679,0.033810496,1,0,23,14,24,14,3559,0,158,0,248,67,67,1.783615000,64
999,1.340388179,-0.033535004,0,0,1,0,1,0,3154,0,67,0,160,92,92,1.336960000,64
